"","cap-shape","cap-surface","cap-color","bruises","odor","gill-attachment","gill-spacing","gill-size","gill-color","stalk-shape","stalk-root","stalk-surface-above-ring","stalk-surface-below-ring","stalk-color-above-ring","stalk-color-below-ring","veil-type","veil-color","ring-number","ring-type","spore-print-color","population","class"
"124","f","s","g","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","a","e"
"130","b","s","w","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e"
"146","x","f","g","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","k","s","e"
"148","x","y","y","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","n","e"
"150","b","y","w","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","n","e"
"151","x","y","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","s","e"
"153","x","y","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","s","e"
"158","x","y","w","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e"
"162","b","y","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","n","e"
"163","x","f","n","f","n","f","c","n","k","e","e","s","s","w","w","p","w","o","p","n","y","e"
"171","x","f","g","f","n","f","c","n","g","e","e","s","s","w","w","p","w","o","p","n","y","e"
"172","b","s","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","s","e"
"173","x","f","y","t","l","f","w","n","n","t","b","s","s","w","w","p","w","o","p","u","v","e"
"174","b","y","y","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","s","e"
"180","b","s","y","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e"
"182","s","f","n","f","n","f","c","n","g","e","e","s","s","w","w","p","w","o","p","n","y","e"
"183","f","f","n","f","n","f","c","n","g","e","e","s","s","w","w","p","w","o","p","k","v","e"
"196","f","f","g","f","n","f","c","n","g","e","e","s","s","w","w","p","w","o","p","n","y","e"
"197","b","s","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","s","e"
"198","x","s","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e"
"204","x","f","w","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","k","s","e"
"210","b","y","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e"
"212","b","s","w","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e"
"215","f","y","y","t","a","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","s","e"
"217","x","s","y","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","s","e"
"223","x","y","y","t","a","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","s","e"
"231","x","f","g","f","n","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","y","e"
"232","x","y","w","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","s","p"
"244","x","s","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","v","p"
"246","x","s","w","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","s","e"
"255","b","s","w","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e"
"256","b","y","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e"
"258","x","s","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e"
"259","b","y","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","n","e"
"263","x","s","w","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","e"
"269","b","s","w","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","s","e"
"274","x","y","y","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e"
"275","f","y","y","t","a","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","s","e"
"276","x","y","n","t","a","f","c","b","w","e","r","s","y","w","w","p","w","o","p","n","s","e"
"281","x","y","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","n","s","p"
"282","b","y","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","e"
"286","f","y","n","t","a","f","c","b","n","e","r","s","y","w","w","p","w","o","p","k","s","e"
"287","b","y","y","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","s","e"
"294","b","y","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","s","e"
"295","x","s","w","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","s","e"
"304","b","y","w","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","s","e"
"305","x","y","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","s","e"
"317","x","s","y","t","a","f","w","n","w","t","b","s","s","w","w","p","w","o","p","n","v","e"
"320","f","s","w","t","l","f","w","n","w","t","b","s","s","w","w","p","w","o","p","n","v","e"
"323","x","s","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","s","e"
"324","b","y","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","s","e"
"330","b","y","w","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","n","e"
"332","b","s","w","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","s","e"
"338","b","s","y","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e"
"356","s","f","g","f","n","f","c","n","g","e","e","s","s","w","w","p","w","o","p","n","v","e"
"357","f","y","n","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","y","e"
"359","x","y","y","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","y","e"
"363","f","s","n","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","k","a","e"
"365","x","s","y","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e"
"366","f","f","n","f","n","f","c","n","p","e","e","s","s","w","w","p","w","o","p","k","v","e"
"369","b","y","y","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e"
"372","f","y","n","t","l","f","c","b","n","e","r","s","y","w","w","p","w","o","p","k","y","e"
"376","b","s","w","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","n","e"
"377","s","f","n","f","n","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","y","e"
"384","b","s","w","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e"
"385","x","f","n","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","y","e"
"388","x","s","n","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","k","a","e"
"402","b","y","w","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","n","e"
"413","x","y","n","t","l","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","s","e"
"418","x","s","n","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","k","s","p"
"419","x","y","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","e"
"422","b","y","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","s","e"
"423","x","y","n","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","n","s","p"
"430","f","f","g","f","n","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","v","e"
"433","b","s","y","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","s","e"
"438","x","y","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e"
"442","x","y","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","s","e"
"446","x","y","n","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","s","e"
"447","x","s","w","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","e"
"451","x","y","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","s","e"
"456","x","s","g","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","k","a","e"
"458","b","s","y","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","s","e"
"460","f","y","n","t","a","f","c","b","w","e","r","s","y","w","w","p","w","o","p","n","y","e"
"467","x","s","w","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","n","e"
"469","b","y","y","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","n","e"
"470","f","y","y","t","a","f","c","b","w","e","r","s","y","w","w","p","w","o","p","n","s","e"
"475","f","s","y","t","l","f","w","n","n","t","b","s","s","w","w","p","w","o","p","n","v","e"
"477","x","f","n","f","n","f","c","n","p","e","e","s","s","w","w","p","w","o","p","n","y","e"
"478","b","y","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","n","e"
"479","x","s","w","t","a","f","w","n","p","t","b","s","s","w","w","p","w","o","p","n","v","e"
"488","s","f","n","f","n","f","c","n","p","e","e","s","s","w","w","p","w","o","p","n","y","e"
"497","f","f","w","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","n","a","e"
"498","f","y","n","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","s","e"
"501","x","s","y","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","n","e"
"508","f","s","n","f","n","f","w","b","p","t","e","f","s","w","w","p","w","o","e","n","a","e"
"516","x","f","w","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","n","a","e"
"519","x","y","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","s","e"
"524","x","s","n","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","s","p"
"527","f","y","n","t","a","f","c","b","w","e","r","s","y","w","w","p","w","o","p","n","s","e"
"531","x","y","n","t","a","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","y","e"
"533","x","y","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","s","p"
"534","f","y","n","t","l","f","c","b","w","e","r","s","y","w","w","p","w","o","p","k","y","e"
"535","f","s","n","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","s","p"
"548","f","f","g","f","n","f","c","n","g","e","e","s","s","w","w","p","w","o","p","n","v","e"
"554","f","s","w","t","l","f","w","n","p","t","b","s","s","w","w","p","w","o","p","n","v","e"
"558","x","f","w","t","l","f","w","n","w","t","b","s","s","w","w","p","w","o","p","u","v","e"
"560","x","y","y","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e"
"561","b","s","y","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","s","e"
"563","x","s","y","t","a","f","w","n","n","t","b","s","s","w","w","p","w","o","p","u","v","e"
"569","x","s","n","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","s","p"
"573","x","s","y","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","e"
"574","b","y","w","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e"
"575","x","y","n","t","a","f","c","b","w","e","r","s","y","w","w","p","w","o","p","n","y","e"
"579","x","y","y","t","l","f","c","b","w","e","r","s","y","w","w","p","w","o","p","n","y","e"
"583","x","y","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","e"
"587","s","f","g","f","n","f","c","n","g","e","e","s","s","w","w","p","w","o","p","k","v","e"
"591","x","s","w","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","s","p"
"595","x","s","y","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","n","e"
"598","b","y","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","s","e"
"601","x","s","g","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","n","a","e"
"603","f","f","w","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","n","a","e"
"606","b","s","w","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","n","e"
"611","f","s","n","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","n","a","e"
"614","x","s","w","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","n","s","p"
"615","x","y","y","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","s","e"
"623","x","f","w","t","l","f","w","n","n","t","b","s","s","w","w","p","w","o","p","u","v","e"
"627","f","f","y","t","l","f","w","n","w","t","b","s","s","w","w","p","w","o","p","u","v","e"
"630","b","s","w","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","e"
"636","b","y","y","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","s","e"
"642","x","y","n","t","a","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","y","e"
"647","b","y","w","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","s","e"
"650","f","f","w","t","l","f","w","n","p","t","b","s","s","w","w","p","w","o","p","u","v","e"
"651","x","s","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","s","e"
"652","b","s","y","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","e"
"655","x","y","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","k","v","p"
"662","x","s","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","s","e"
"666","b","s","y","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","n","e"
"672","f","f","n","f","n","f","c","n","p","e","e","s","s","w","w","p","w","o","p","n","v","e"
"676","f","f","n","f","n","f","c","n","g","e","e","s","s","w","w","p","w","o","p","k","y","e"
"684","b","s","y","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e"
"689","x","y","y","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e"
"690","x","s","w","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","s","e"
"699","x","s","n","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","n","v","p"
"707","b","y","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","e"
"709","x","s","w","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e"
"716","b","y","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e"
"719","x","y","n","t","a","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","s","e"
"723","f","s","y","t","l","f","w","n","w","t","b","s","s","w","w","p","w","o","p","n","v","e"
"726","x","y","n","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","n","v","p"
"728","x","f","w","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","n","s","e"
"732","x","f","n","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","n","s","e"
"734","x","y","w","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","k","s","p"
"740","x","f","g","f","n","f","c","n","p","e","e","s","s","w","w","p","w","o","p","k","v","e"
"745","f","y","y","t","l","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","s","e"
"750","f","s","y","t","a","f","w","n","n","t","b","s","s","w","w","p","w","o","p","u","v","e"
"751","x","y","n","t","a","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","s","e"
"754","b","y","y","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","s","e"
"755","b","y","y","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e"
"758","x","s","w","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","n","a","e"
"763","x","s","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e"
"766","f","f","g","f","n","f","w","b","k","t","e","s","f","w","w","p","w","o","e","k","a","e"
"769","b","y","y","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","s","e"
"774","x","s","y","t","a","f","w","n","p","t","b","s","s","w","w","p","w","o","p","n","v","e"
"775","f","f","g","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","k","a","e"
"776","x","y","y","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","s","e"
"777","x","y","n","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","n","s","p"
"782","s","f","n","f","n","f","c","n","g","e","e","s","s","w","w","p","w","o","p","k","y","e"
"788","x","y","y","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","n","e"
"794","x","s","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","e"
"796","x","y","n","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","s","p"
"798","x","s","w","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","k","s","e"
"799","x","s","w","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","n","v","p"
"808","x","y","y","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","y","e"
"811","b","s","y","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","n","e"
"820","b","y","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e"
"822","x","f","g","f","n","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","v","e"
"826","x","y","y","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","s","e"
"837","x","s","y","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e"
"842","x","y","n","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","n","v","p"
"846","x","f","g","f","n","f","w","b","k","t","e","s","f","w","w","p","w","o","e","n","s","e"
"847","x","y","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e"
"848","b","y","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","s","e"
"849","b","s","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e"
"851","b","s","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","s","e"
"852","f","y","n","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","s","e"
"858","b","s","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e"
"859","b","s","y","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","e"
"866","x","y","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","s","e"
"867","f","f","n","f","n","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","v","e"
"870","x","s","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e"
"874","x","f","n","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","v","e"
"875","x","s","w","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e"
"878","x","s","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","e"
"880","b","s","y","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","e"
"886","x","s","w","t","a","f","w","n","p","t","b","s","s","w","w","p","w","o","p","u","v","e"
"887","x","s","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e"
"888","f","y","y","t","a","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","y","e"
"889","x","y","y","t","a","f","c","b","w","e","r","s","y","w","w","p","w","o","p","k","y","e"
"890","x","s","y","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e"
"891","x","f","n","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","n","y","e"
"893","x","s","w","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","n","e"
"912","x","f","g","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","k","a","e"
"916","x","s","w","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e"
"917","x","s","w","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e"
"922","x","s","n","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","n","a","e"
"927","x","s","g","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","k","a","e"
"930","b","s","w","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","e"
"935","x","f","n","f","n","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","y","e"
"936","f","s","w","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","k","s","e"
"947","f","f","w","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","k","s","e"
"950","f","y","n","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","n","v","p"
"961","x","f","n","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","k","a","e"
"962","f","f","w","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","k","a","e"
"967","f","s","n","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","k","s","p"
"973","f","f","n","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","k","v","e"
"975","f","f","n","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","k","y","e"
"984","x","f","n","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","s","e"
"993","x","s","n","f","n","f","w","b","p","t","e","f","s","w","w","p","w","o","e","n","s","e"
"994","f","f","n","f","n","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","v","e"
"1001","x","f","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","k","y","e"
"1003","f","s","n","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","s","e"
"1009","x","f","n","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","a","e"
"1021","f","f","n","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","n","a","e"
"1022","b","s","y","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e"
"1024","x","y","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","s","e"
"1028","f","s","y","t","l","f","w","n","w","t","b","s","s","w","w","p","w","o","p","u","v","e"
"1029","x","y","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","e"
"1030","x","s","w","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","k","a","e"
"1036","f","f","w","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","k","a","e"
"1038","f","f","y","t","a","f","w","n","n","t","b","s","s","w","w","p","w","o","p","n","v","e"
"1046","x","s","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","s","e"
"1049","x","f","n","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","v","e"
"1052","x","f","n","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","y","e"
"1062","x","s","y","t","l","f","w","n","n","t","b","s","s","w","w","p","w","o","p","n","v","e"
"1065","f","y","w","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","s","p"
"1070","x","y","n","t","l","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","s","e"
"1075","f","y","y","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","s","e"
"1078","f","y","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","v","p"
"1080","x","y","n","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","s","e"
"1083","b","s","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","e"
"1084","f","f","g","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","k","s","e"
"1085","b","s","w","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e"
"1101","x","f","n","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","n","a","e"
"1102","f","s","w","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","n","s","e"
"1107","x","y","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","v","p"
"1115","f","y","n","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","s","e"
"1120","x","s","g","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","n","s","e"
"1124","x","f","n","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","v","e"
"1127","f","s","w","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","k","a","e"
"1130","x","f","g","f","n","f","w","b","k","t","e","s","f","w","w","p","w","o","e","k","a","e"
"1136","x","f","n","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","k","s","e"
"1139","f","f","w","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","n","a","e"
"1142","x","f","n","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","v","e"
"1147","f","s","g","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","k","s","e"
