"","X","cap.shape","cap.surface","cap.color","bruises","odor","gill.attachment","gill.spacing","gill.size","gill.color","stalk.shape","stalk.root","stalk.surface.above.ring","stalk.surface.below.ring","stalk.color.above.ring","stalk.color.below.ring","veil.type","veil.color","ring.number","ring.type","spore.print.color","population","class","class.PREDICTED"
"49",196,"f","f","g","f","n","f","c","n","g","e","e","s","s","w","w","p","w","o","p","n","y","e","e"
"50",197,"b","s","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"51",198,"x","s","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"52",204,"x","f","w","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","k","s","e","e"
"53",210,"b","y","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"54",212,"b","s","w","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"55",215,"f","y","y","t","a","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","s","e","e"
"56",217,"x","s","y","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"57",223,"x","y","y","t","a","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","s","e","e"
"58",231,"x","f","g","f","n","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","y","e","e"
"59",232,"x","y","w","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"60",244,"x","s","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","v","p","p"
"61",246,"x","s","w","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"62",255,"b","s","w","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"63",256,"b","y","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"64",258,"x","s","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"65",259,"b","y","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"66",263,"x","s","w","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"67",269,"b","s","w","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"68",274,"x","y","y","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"69",275,"f","y","y","t","a","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","s","e","e"
"70",276,"x","y","n","t","a","f","c","b","w","e","r","s","y","w","w","p","w","o","p","n","s","e","e"
"71",281,"x","y","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","n","s","p","p"
"72",282,"b","y","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"73",286,"f","y","n","t","a","f","c","b","n","e","r","s","y","w","w","p","w","o","p","k","s","e","e"
"74",287,"b","y","y","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"75",294,"b","y","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"76",295,"x","s","w","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"77",304,"b","y","w","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"78",305,"x","y","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"79",317,"x","s","y","t","a","f","w","n","w","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"80",320,"f","s","w","t","l","f","w","n","w","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"81",323,"x","s","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"82",324,"b","y","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"83",330,"b","y","w","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"84",332,"b","s","w","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"85",338,"b","s","y","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"86",356,"s","f","g","f","n","f","c","n","g","e","e","s","s","w","w","p","w","o","p","n","v","e","e"
"87",357,"f","y","n","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","y","e","e"
"88",359,"x","y","y","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","y","e","e"
"89",363,"f","s","n","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","k","a","e","e"
"90",365,"x","s","y","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"91",366,"f","f","n","f","n","f","c","n","p","e","e","s","s","w","w","p","w","o","p","k","v","e","e"
"92",369,"b","y","y","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"93",372,"f","y","n","t","l","f","c","b","n","e","r","s","y","w","w","p","w","o","p","k","y","e","e"
"94",376,"b","s","w","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"95",377,"s","f","n","f","n","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","y","e","e"
"96",384,"b","s","w","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"97",385,"x","f","n","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","y","e","e"
"98",388,"x","s","n","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","k","a","e","e"
"99",402,"b","y","w","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"100",413,"x","y","n","t","l","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","s","e","e"
"101",418,"x","s","n","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"102",419,"x","y","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"103",422,"b","y","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"104",423,"x","y","n","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","n","s","p","p"
"105",430,"f","f","g","f","n","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","v","e","e"
"106",433,"b","s","y","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"107",438,"x","y","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"108",442,"x","y","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"109",446,"x","y","n","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","s","e","e"
"110",447,"x","s","w","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"111",451,"x","y","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"112",456,"x","s","g","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","k","a","e","e"
"113",458,"b","s","y","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"114",460,"f","y","n","t","a","f","c","b","w","e","r","s","y","w","w","p","w","o","p","n","y","e","e"
"115",467,"x","s","w","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"116",469,"b","y","y","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"117",470,"f","y","y","t","a","f","c","b","w","e","r","s","y","w","w","p","w","o","p","n","s","e","e"
"118",475,"f","s","y","t","l","f","w","n","n","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"119",477,"x","f","n","f","n","f","c","n","p","e","e","s","s","w","w","p","w","o","p","n","y","e","e"
"120",478,"b","y","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"121",479,"x","s","w","t","a","f","w","n","p","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"122",488,"s","f","n","f","n","f","c","n","p","e","e","s","s","w","w","p","w","o","p","n","y","e","e"
"123",497,"f","f","w","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","n","a","e","e"
"124",498,"f","y","n","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","s","e","e"
"125",501,"x","s","y","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"126",508,"f","s","n","f","n","f","w","b","p","t","e","f","s","w","w","p","w","o","e","n","a","e","e"
"127",516,"x","f","w","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","n","a","e","e"
"128",519,"x","y","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"129",524,"x","s","n","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","s","p","p"
"130",527,"f","y","n","t","a","f","c","b","w","e","r","s","y","w","w","p","w","o","p","n","s","e","e"
"131",531,"x","y","n","t","a","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","y","e","e"
"132",533,"x","y","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"133",534,"f","y","n","t","l","f","c","b","w","e","r","s","y","w","w","p","w","o","p","k","y","e","e"
"134",535,"f","s","n","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"135",548,"f","f","g","f","n","f","c","n","g","e","e","s","s","w","w","p","w","o","p","n","v","e","e"
"136",554,"f","s","w","t","l","f","w","n","p","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"137",558,"x","f","w","t","l","f","w","n","w","t","b","s","s","w","w","p","w","o","p","u","v","e","e"
"138",560,"x","y","y","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"139",561,"b","s","y","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"140",563,"x","s","y","t","a","f","w","n","n","t","b","s","s","w","w","p","w","o","p","u","v","e","e"
"141",569,"x","s","n","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","s","p","p"
"142",573,"x","s","y","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"143",574,"b","y","w","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"144",575,"x","y","n","t","a","f","c","b","w","e","r","s","y","w","w","p","w","o","p","n","y","e","e"
"145",579,"x","y","y","t","l","f","c","b","w","e","r","s","y","w","w","p","w","o","p","n","y","e","e"
"146",583,"x","y","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"147",587,"s","f","g","f","n","f","c","n","g","e","e","s","s","w","w","p","w","o","p","k","v","e","e"
"148",591,"x","s","w","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"149",595,"x","s","y","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"150",598,"b","y","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"151",601,"x","s","g","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","n","a","e","e"
"152",603,"f","f","w","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","n","a","e","e"
"153",606,"b","s","w","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"154",611,"f","s","n","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","n","a","e","e"
"155",614,"x","s","w","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","n","s","p","p"
"156",615,"x","y","y","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","s","e","e"
"157",623,"x","f","w","t","l","f","w","n","n","t","b","s","s","w","w","p","w","o","p","u","v","e","e"
"158",627,"f","f","y","t","l","f","w","n","w","t","b","s","s","w","w","p","w","o","p","u","v","e","e"
"159",630,"b","s","w","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"160",636,"b","y","y","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"161",642,"x","y","n","t","a","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","y","e","e"
"162",647,"b","y","w","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"163",650,"f","f","w","t","l","f","w","n","p","t","b","s","s","w","w","p","w","o","p","u","v","e","e"
"164",651,"x","s","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"165",652,"b","s","y","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"166",655,"x","y","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","k","v","p","p"
"167",662,"x","s","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"168",666,"b","s","y","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"169",672,"f","f","n","f","n","f","c","n","p","e","e","s","s","w","w","p","w","o","p","n","v","e","e"
"170",676,"f","f","n","f","n","f","c","n","g","e","e","s","s","w","w","p","w","o","p","k","y","e","e"
"171",684,"b","s","y","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"172",689,"x","y","y","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"173",690,"x","s","w","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"174",699,"x","s","n","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","n","v","p","p"
"175",707,"b","y","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"176",709,"x","s","w","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"177",716,"b","y","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"178",719,"x","y","n","t","a","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","s","e","e"
"179",723,"f","s","y","t","l","f","w","n","w","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"180",726,"x","y","n","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","n","v","p","p"
"181",728,"x","f","w","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","n","s","e","e"
"182",732,"x","f","n","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","n","s","e","e"
"183",734,"x","y","w","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"184",740,"x","f","g","f","n","f","c","n","p","e","e","s","s","w","w","p","w","o","p","k","v","e","p"
"185",745,"f","y","y","t","l","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","s","e","e"
"186",750,"f","s","y","t","a","f","w","n","n","t","b","s","s","w","w","p","w","o","p","u","v","e","e"
"187",751,"x","y","n","t","a","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","s","e","e"
"188",754,"b","y","y","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"189",755,"b","y","y","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"190",758,"x","s","w","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","n","a","e","e"
"191",763,"x","s","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"192",766,"f","f","g","f","n","f","w","b","k","t","e","s","f","w","w","p","w","o","e","k","a","e","e"
"193",769,"b","y","y","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"194",774,"x","s","y","t","a","f","w","n","p","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"195",775,"f","f","g","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","k","a","e","e"
"196",776,"x","y","y","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","s","e","e"
"197",777,"x","y","n","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","n","s","p","p"
"198",782,"s","f","n","f","n","f","c","n","g","e","e","s","s","w","w","p","w","o","p","k","y","e","e"
"199",788,"x","y","y","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"200",794,"x","s","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"201",796,"x","y","n","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","s","p","p"
"202",798,"x","s","w","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","k","s","e","e"
"203",799,"x","s","w","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","n","v","p","p"
"204",808,"x","y","y","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","y","e","e"
"205",811,"b","s","y","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"206",820,"b","y","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"207",822,"x","f","g","f","n","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","v","e","p"
"208",826,"x","y","y","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"209",837,"x","s","y","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"210",842,"x","y","n","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","n","v","p","p"
"211",846,"x","f","g","f","n","f","w","b","k","t","e","s","f","w","w","p","w","o","e","n","s","e","e"
"212",847,"x","y","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"213",848,"b","y","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"214",849,"b","s","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"215",851,"b","s","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"216",852,"f","y","n","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","s","e","e"
"217",858,"b","s","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"218",859,"b","s","y","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"219",866,"x","y","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"220",867,"f","f","n","f","n","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","v","e","e"
"221",870,"x","s","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"222",874,"x","f","n","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","v","e","e"
"223",875,"x","s","w","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"224",878,"x","s","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"225",880,"b","s","y","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"226",886,"x","s","w","t","a","f","w","n","p","t","b","s","s","w","w","p","w","o","p","u","v","e","e"
"227",887,"x","s","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"228",888,"f","y","y","t","a","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","y","e","e"
"229",889,"x","y","y","t","a","f","c","b","w","e","r","s","y","w","w","p","w","o","p","k","y","e","e"
"230",890,"x","s","y","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"231",891,"x","f","n","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","n","y","e","e"
"232",893,"x","s","w","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"233",912,"x","f","g","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","k","a","e","e"
"234",916,"x","s","w","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"235",917,"x","s","w","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"236",922,"x","s","n","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","n","a","e","e"
"237",927,"x","s","g","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","k","a","e","e"
"238",930,"b","s","w","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"239",935,"x","f","n","f","n","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","y","e","e"
"240",936,"f","s","w","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","k","s","e","e"
"241",947,"f","f","w","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","k","s","e","e"
"242",950,"f","y","n","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","n","v","p","p"
"243",961,"x","f","n","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","k","a","e","e"
"244",962,"f","f","w","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","k","a","e","e"
"245",967,"f","s","n","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"246",973,"f","f","n","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","k","v","e","e"
"247",975,"f","f","n","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","k","y","e","e"
"248",984,"x","f","n","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","s","e","e"
"249",993,"x","s","n","f","n","f","w","b","p","t","e","f","s","w","w","p","w","o","e","n","s","e","e"
"250",994,"f","f","n","f","n","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","v","e","e"
"251",1001,"x","f","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","k","y","e","e"
"252",1003,"f","s","n","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","s","e","e"
"253",1009,"x","f","n","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","a","e","e"
"254",1021,"f","f","n","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","n","a","e","e"
"255",1022,"b","s","y","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"256",1024,"x","y","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"257",1028,"f","s","y","t","l","f","w","n","w","t","b","s","s","w","w","p","w","o","p","u","v","e","e"
"258",1029,"x","y","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
